Terms Prob,"one, may, can, even, seem, fact, question, point, use, differ, might, general, case, must, certain, make, way, possibl, much, reason",,,,,,,,
Terms Frex,"say, must, certain, fact, obvious, argument, question, can, quit, explan, reason, might, seem, whether, matter, answer, realli, sort, definit, someth",,,,,,,,
,,,,,,,,,
571 articles have a topic score > 0.2 for topic 81.,,,,,Centuries Mentioned,,,,
1976: Mean publication year,,,,,Century,Count,,,
0.234,1971,male,"Comment: [""Women in the Russian Radical Movement"" and ""Women Reformers and American Culture, 1870-1930""]",,,,,,
0.233,2000,male,"Errors, Durable and Otherwise",,,,,,
0.233,2002,unknown,The Marriage of Marx and Darwin?,,,,,,
0.233,1963,male,History and Anthropology,,,,,,
0.233,1986,male,Theory in Anthropology: Center and Periphery,,,,,,
0.232,1968,male,Comment on the Articles by June Nash and James Peacock,,,,,,
0.232,1978,male,[American Imperialism: The Worst Chapter in Almost Any Book]: Comments,,,,,,
0.232,1986,male,Primary Source by Primary Source? On the Role of Epidemics in New World Depopulation,,,,,,
0.232,1988,male, Fictional History and Historical Fiction: Solzhenitsyn and Kiš as Exemplars ,,,,,,
0.232,1990,male, Art History in the Mirror Stage: Interpreting un Bar aux Folies Bergères ,,,,,,
0.232,1984,male,"The American Conception of National Security and the Beginnings of the Cold War, 1945-48",,,,,,
0.232,1951,male,The Politics of Commynes,,,,,,
0.231,1973,male,"Style in Culture: Vivaldi, Zeno, and Ricci",,,,,,
0.231,1994,male,"""Slavery and Akan Origins?"" A Reply",,,,,,
0.231,1990,male,Seeing Beyond Culture,,,,,,
0.23,1951,male,"Horace Greeley and the Secession Movement, 1860-1861",,,,,,
0.23,1972,female,Reformation and Society: An Analysis of Guy Swanson's Religion and Regime,,,,,,
0.23,1981,male,"An Historicist Critique of ""Revisionist"" Methods for Studying the History of Ideas",,,,,,
0.23,1987,male,The Odd Man Out: Historical Narrative and the Cinematic Image,,,,,,
0.229,1970,male,History as Science,,,,,,
0.229,1964,male,Prehistory and the Birth of Civilization: Review Article,,,,,,
0.228,1985,male,The Problem of Audience in Historical Economics: Rhetorical Thoughts on a Text by Robert Fogel,,,,,,
0.228,1991,male,"The Case for ""Big History""",,,,,,
0.228,1985,male,"Reply to ""Rice Cultivation and the Ethnic Division of Labour,"" by Paul H. Kratoska: Response",,,,,,
0.228,1974,male,Comparison of Histories: The Contribution of Henry Maine,,,,,,
0.227,1984,male,Can Social Theory Escape from History? Views of History in Social Science,,,,,,
0.227,1987,male,The Relationship between Capitalism and Humanitarianism,,,,,,
0.227,1975,unknown,Tradition/Modernity: An Ideal Type Gone Astray,,,,,,
0.227,1979,male,Milton Turned Upside Down,,,,,,
0.227,1991,female,Comments on That Noble Dream,,,,,,
0.227,1993,male,On Monstrously Ambiguous Paintings,,,,,,
0.227,1987,male,How Important for Philosophers is the History of Philosophy?,,,,,,
0.226,1991,male,My Correct Views on Everything,,,,,,
0.226,1992,male,Levine Responds,,,,,,
0.225,1957,male,Tribe and Tribal Boundaries: The Walapai,,,,,,
0.225,2005,male,Dying for the Dead: Sati in Universal Context,,,,,,
0.225,1974,unknown,Trial Balloons,,,,,,
0.225,1974,female,Reason and Unreason in Early Medieval Law,,,,,,
0.225,1991,unknown,Appendix: King's Application to Graduate School,,,,,,
0.225,1988,male,Strange Career Critics: Long May they Persevere,,,,,,
0.224,1953,male,Patent-Office Models of the Good Society: Some Relationships between Social Reform and Westward Expansion,,,,,,
0.224,1980,mixed,[Marc Bloch and Comparative History]: Reply,,,,,,
0.223,1983,male,[The Integration of Italian Immigrants into the United States and Argentina: A Comparative Analysis]: Reply,,,,,,
0.223,1984,male,Are Emic Types Relevant to Archaeology?,,,,,,
0.223,1960,male,Metternich: A Reappraisal of His Impact on International Relations,,,,,,
0.223,1978,unknown,Colligation and Classification in History,,,,,,
0.223,1958,unknown,"The State and Religion: Iran, India and China",,,,,,
0.223,1969,male,On Reading Six Books in Search of Another,,,,,,
0.223,1980,male,Antebellum North and South in Comparative Perspective: A Discussion,,,,,,
0.223,1983,male,Empathetic Reconstruction in History and History Teaching,,,,,,
0.223,1997,male,Mind and Method in the History of Ideas,,,,,,
0.223,1986,male,Hultkrantz's and Vecsey's Replies: A Rejoinder,,,,,,
0.222,1999,mixed,Letters,,,,,,
0.222,1986,unknown,"Historicizing the ""Adam Smith Problem"": Conceptual, Historiographical, and Textual Issues",,,,,,
0.222,1980,male, The Infancy of the History of Childhood: An Appraisal of Philippe Ariès ,,,,,,
0.222,1977,male,The Past in Service to the Future,,,,,,
0.222,1986,male,Theory in Anthropology: Small is Beautiful? The Problem of Complex Cultures,,,,,,
0.222,1954,male,The Historic Indian of the Ohio Valley: An Archaeologist's View,,,,,,
0.222,1969,female,"Political Divisions in the French National Convention, 1792-93",,,,,,
0.222,1951,male,Truth and Poetry in Machiavelli,,,,,,
0.221,1983,male,[The Integration of Italian Immigrants into the United States and Argentina: A Comparative Analysis]: Comments,,,,,,
0.221,1978,male,Barmecide Revisited: The Gratuitous Offset in Indian Claims Cases,,,,,,
0.221,1969,male,Big Business and German Politics: A Comment,,,,,,
0.221,1968,male,Myth and Ritual: A Wasteland or a Forest of Symbols?,,,,,,
0.22,1998,male,The End of Art?,,,,,,
0.22,1984,male,"Depth, Span, and Relevance",,,,,,
0.22,1988,male,The Origins of War in Neorealist Theory,,,,,,
0.22,1969,male,Criteria for Identifying the Locations of Historic Indian Sites: A Case Study from Montreal,,,,,,
0.22,1972,male,Occupational Classification in History,,,,,,
0.219,2000,male,Coherence and Ambiguity in History,,,,,,
0.219,1993,female,"""The Tip of the Volcano""",,,,,,
0.219,1988,male,Narrative Explanations: The Case of History,,,,,,
0.219,1976,unknown,The Classical Theory of Deference,,,,,,
0.219,1988,male,How Golden was the Age of the Renaissance in Jewish Historiography?,,,,,,
0.218,1964,male,The American Civil War as a Constitutional Crisis,,,,,,
0.218,1988,male,"Feudalism, Capitalism, and the World-System in the Perspective of Latin America and the Caribbean: Comments on Stern's Critical Tests",,,,,,
0.218,1977,male,The Machiavellian Moment: A Grand Ideological Synthesis,,,,,,
0.218,1988,male,Old Wars and Future Wars: Causation and Prevention,,,,,,
0.218,1998,male,Eclipse of the Renaissance,,,,,,
0.218,2007,unknown,AHR Conversation: Religious Identities and Violence,,,,,,
0.218,1960,male,The Social and Economic History of the Roman Empire: Rostovtzeff's Classic After Thirty-Three Years,,,,,,
0.218,1992,male,A Political Science Perspective on the Balance of Power and the Concert,,,,,,
0.218,1970,male,Tradition and Change: The Case of Music,,,,,,
0.217,1969,unknown,The New Reality in Art and Science,,,,,,
0.217,1975,male,"Comment on ""A Case of Conviction""",,,,,,
0.217,1966,male,History as Psychology in Francis Bacon's Theory of History,,,,,,
0.217,1971,male,Values among Underdeveloped Marginals: The Case of Spanish Gypsies,,,,,,
0.217,1977,male,Franklin D. Roosevelt and the Supreme Court: An Example of the Use of Probability Theory in Political History,,,,,,
0.217,2009,male,Doing American History in a World of Subcultures,,,,,,
0.217,1983,unknown,"Skills, Concepts, and Attitudes: The Development of Adolescent Children's Historical Thinking",,,,,,
0.217,1978,unknown,The Use of History in Political Debate,,,,,,
0.217,2000,male,On Myths and Maps: A Rejoinder to Lewis and Wigen,,,,,,
0.216,1992,male,The Errors of Linguistic Contextualism,,,,,,
0.216,1986,male,Differences and Cross-National Similarities among Mandarins,,,,,,
0.216,1998,female,Being Hegelian after Danto,,,,,,
0.216,1988,male,Husserl and the Philosophy of History,,,,,,
0.216,1981,male,Marx's Four Histories: An Approach to His Intellectual Development,,,,,,
0.216,1952,female,The Class Concept in History,,,,,,
0.215,1973,male,Early Modern Europe from Above and Below,,,,,,
0.215,1990,male,Objectivity is not Neutrality: Rhetoric vs. Practice in Peter Novick's That Noble Dream,,,,,,
0.215,1979,male,The Truth about the Treaties?: Comment,,,,,,
0.215,1990,unknown,Historiography and Postmodernism: Reconsiderations,,,,,,
0.215,1960,male,On the Possibility of Increasing Fertility in the Underdeveloped Nations,,,,,,
0.214,1992,male,Intellectual History and Its Ways,,,,,,
0.214,1961,male,"Ethnohistory: History ""In the Round""",,,,,,
0.214,1960,male,Land Reform in Japan,,,,,,
0.214,1992,male,Urbanization in Eighteenth-Century France: A Reply,,,,,,
