Terms Prob,"popul, percent, tabl, data, rate, age, number, year, census, total, estim, sampl, per, figur, differ, statist, period, group, averag, increas",,,,,,,,
Terms Frex,"lfpr, microdata, ipum, i00.0, median, sampl, t-statist, cohort, variabl, ioo.o, coeffici, ratio, bmis, i880, 100.0, data, 0.000, census, decil, fertil",,,,,,,,
,,,,,,,,,
448 articles have a topic score > 0.2 for topic 57.,,,,,Centuries Mentioned,,,,
1986: Mean publication year,,,,,Century,Count,,,
0.263,1989,unknown,Have Social Historians Lost the Civil War? Some Preliminary Demographic Speculations,,,,,,
0.262,1990,male,"The End of the ""White Man's Grave""? Nineteenth-Century Mortality in West Africa",,,,,,
0.262,1985,female,"Death in London, 1750-1909",,,,,,
0.261,1983,male,"Synergy among Mass Infections, Famines, and Poverty",,,,,,
0.261,2001,unknown,Social Integration in 20th Century Europe: Evidences from Hungarian Family Development,,,,,,
0.26,1976,male,"Wealth, Capital, and Power: The Social Meaning of Home Ownership",,,,,,
0.259,1992,male,Urbanization in Eighteenth-Century France: A Comment,,,,,,
0.257,1973,male,"Female Emancipation, Birth Control, and Fertility in European History",,,,,,
0.257,1980,mixed,Rhythms of Life: Black and White Seasonality in the Early Chesapeake,,,,,,
0.257,1990,male,"Moving Out and Settling In: Residential Mobility, Home Owning, and the Public Enframing of Citizenship, 1921-1950",,,,,,
0.256,1989,male,Work Roles and Family Structure in Proto-Industrial Zurich,,,,,,
0.255,1985,male,Voice Change in Human Biological Development,,,,,,
0.255,1986,male,Economic Fluctuations and Political Instability in Early Republican Mexico,,,,,,
0.252,1976,unknown,Inequality and Instability in Eighteenth-Century Boston: A Reappraisal,,,,,,
0.252,2005,male,Health and Nutrition in Pre-Columbian America: The Skeletal Evidence,,,,,,
0.251,1996,male,The Economics of Antebellum Slave Heights Reconsidered,,,,,,
0.25,1998,male,Differing Evaluations of Vietnamization,,,,,,
0.25,1985,unknown,Ethnics and San Quentin Prison Registers: A Comment on Methodology,,,,,,
0.25,1983,unknown,Quantification and the Analysis of American Antebellum Education,,,,,,
0.25,1976,male,Premarital Sexual Permissiveness and Illegitimacy in the Nordic Countries,,,,,,
0.249,1993,female,"The Spatial Organization of Federalist Philadelphia, 1790",,,,,,
0.249,2012,female,"Releasing Mother's Burdens: Child Abandonment and Retrieval in Madrid, 1890-1935",,,,,,
0.249,2002,male,"Forced Laborers in Nazi Germany: Categories, Numbers, and Survivors",,,,,,
0.248,1970,male,The Transmission of Life: Certain Generalizations about the Demography of Europe's Nations in 1939-41,,,,,,
0.248,1954,male,The Distribution of Property in Post-Revolutionary Virginia,,,,,,
0.248,1975,male,Premarital Pregnancy in America 1640-1971: An Overview and Interpretation,,,,,,
0.248,1978,male,The Effect of Milk Intolerance on the Consumption of Milk by Slaves in 1860,,,,,,
0.247,2004,male,Women Lenders as Sources of Land Credit in Nineteenth-Century Michigan,,,,,,
0.247,1979,male,Historical Demography and Religious History in Sixteenth-Century Geneva,,,,,,
0.246,1981,male,Financial Underdevelopment in the Postbellum South,,,,,,
0.245,2011,male,Antebellum Farm-Settlement Patterns: A Three-Level Approach to Assessing the Effects of Soils,,,,,,
0.245,1988,male,Research Note: Slave Hiring in Texas,,,,,,
0.244,1978,male,African Mortality in the Suppression of the Slave Trade: The Case of the Bight of Biafra,,,,,,
0.244,1975,male,Political Determinants of Social Policy Allocations in Latin America,,,,,,
0.244,1978,male,Urban Networks and Historical Stages,,,,,,
0.241,2004,mixed,"Early Death: Mortality among Young Children in New York, Chicago, and New Orleans",,,,,,
0.241,1983,male,The Effects of Population on Nutrition and Economic Well-Being,,,,,,
0.241,1995,unknown,"""To Die in the Term"": The Mortality of English Barristers",,,,,,
0.24,2004,unknown,Measuring National Income: A Critical Assessment,,,,,,
0.24,1991,male,"Weighting, Confidence Intervals, and Ecological Regression",,,,,,
0.24,1992,male,The Social and Economic Integration of Spanish Immigrants in Brazil,,,,,,
0.239,1982,male,Economic Adjustments to Emancipation in the United States and British West Indies,,,,,,
0.239,1974,male,The Making of Flemings and Walloons: Belgium: 1830-1914,,,,,,
0.239,1977,male,The Cherokees in Transition: A Statistical Analysis of the Federal Cherokee Census of 1835,,,,,,
0.238,1978,female,Occupational Classification in the United States Census: 1870-1940,,,,,,
0.238,1996,mixed,Freedmen in a Slave Economy: Minas Gerais in 1831,,,,,,
0.237,1976,male,Urban Wealth and Poverty in Pre-Revolutionary America,,,,,,
0.237,1988,male,"The Kinship Domain in an East European Peasant Community: Pinkenhof, 1833- 1850",,,,,,
0.237,1991,male,The Domestic United States Slave Trade: New Evidence,,,,,,
0.236,1979,male,Systematic Criminal Justice History: Some Suggestions,,,,,,
0.236,1994,unknown,Smallpox Epidemics in Cities in Britain,,,,,,
0.235,1993,male,"Who Joined the Confederate Army? Soldiers, Civilians, and Communities in Mississippi",,,,,,
0.234,1980,male,Mohawk Iroquois Populations: A Revision,,,,,,
0.234,2005,male,"Homicide in Los Angeles, 1827-2002",,,,,,
0.234,1998,male,Nineteenth-Century Remarriage Patterns in the Netherlands,,,,,,
0.234,1998,unknown,Errata: Accounting for Taste: British Coffee Consumption in Historical Perspective,,,,,,
0.234,1998,unknown,Errata: From Chattel Slaves to Wage Slaves: The Dynamics of Labour Bargaining in the United States,,,,,,
0.233,1975,male,"Immigrants and Industry: The Philadelphia Experience, 1850-1880",,,,,,
0.233,1980,unknown,Making Separate Equal: Integration of Black and White School Funds in Kentucky,,,,,,
0.232,2000,male,"Food for Growth: Trends in Indonesia's Food Supply, 1880-1995",,,,,,
0.232,1969,male,Southern Violence,,,,,,
0.231,1973,unknown,"British Radical M.P.s, 1874-1895: New Evidence from Discriminant Analysis",,,,,,
0.231,1974,male,The Aristocracy of Champagne in the Mid-Thirteenth Century: A Quantitative Description,,,,,,
0.231,1996,female,"Research Note: Literacy among New England's Transient Poor, 1750-1800",,,,,,
0.23,1977,male,The Extent of Medical Practice in France around 1780,,,,,,
0.228,1973,male,Rural Industrialization and Population Change,,,,,,
0.226,1977,male,Franklin D. Roosevelt and the Supreme Court: An Example of the Use of Probability Theory in Political History,,,,,,
0.226,1989,male,"Characteristics of British Slaving Vessels, 1698-1775",,,,,,
0.226,1974,male,"The Transformation of a Rural Village: Istria, 1870-1972",,,,,,
0.226,2004,male,The Missions of Paraguay: The Demography of an Experiment,,,,,,
0.226,1979,male,Peasants on the Move: A Study of Internal Migration in India,,,,,,
0.225,1990,male,"The Consumption of Rental Property: Gloucestershire Plebeians and the Market Economy, 1750-1860",,,,,,
0.225,1977,unknown,"Partisan Cleavage and Cohesion in the House of Representatives, 1861-1974",,,,,,
0.224,1997,male,"""Tyranny"" in Nineteenth-Century American Legal Discourse: A Rhetorical Analysis",,,,,,
0.224,1980,male,Past Climate Reconstructed from Tree Rings,,,,,,
0.224,1983,male,An Analysis of American Electoral Data,,,,,,
0.223,1970,male,Historical Demography and the Reinterpretation of Early Modern French History: A Research Review,,,,,,
0.223,1977,unknown,The Female School Teacher in Ante-Bellum Massachusetts,,,,,,
0.223,1988,male,"Nineteenth Century Tenancy Rates in Ontario's Counties, 1881 and 1891",,,,,,
0.221,1977,male,"Guerrilla War in Western Missouri, 1862-1865: Historical Extensions of the Relative Deprivation Hypothesis",,,,,,
0.221,2008,male,"""Machinery Has Completely Taken over"": The Diffusion of the Mechanical Cotton Picker, 1949-1964",,,,,,
0.221,1997,mixed,"Social Mobility in a Dutch Province, Utrecht 1850-1940",,,,,,
0.219,1989,male,British Industrialization in an International Context,,,,,,
0.219,1972,male,Student Political Attitudes and Social Origins: The Technological Institute of Saint Petersburg,,,,,,
0.218,1978,female,The Economics of Middle-Income Family Life: Working Women During the Great Depression,,,,,,
0.218,1984,female,The Fur Trade and Native American Population Growth,,,,,,
0.217,1991,female,An Inquiry into When and Why Women Learned to Write in Colonial New England,,,,,,
0.216,2002,mixed,Partner Choice and Homogamy in the Nineteenth Century: Was There a Sexual Revolution in Europe?,,,,,,
0.216,1982,male,Patterns of Slaveholding in the Americas: New Evidence from Brazil,,,,,,
0.216,1963,unknown,Errata: Voting Patterns in the British House of Commons in the 1840s,,,,,,
0.216,1974,male,University Men in New England 1620-1660: A Demographic Analysis,,,,,,
0.215,1983,male,[The Integration of Italian Immigrants into the United States and Argentina: A Comparative Analysis]: Reply,,,,,,
0.215,1971,male,"The Shape of Strikes in France, 1830-1960",,,,,,
0.214,1992,female,Research Note: Elderly Women within the Household in Amsterdam in the Period 1851-1891,,,,,,
0.214,1983,male,Police Response to Crime and Disorder in Twentieth-Century St. Louis,,,,,,
0.214,1971,female,Medieval Marriage Characteristics: A Neglected Factor in the History of Medieval Serfdom,,,,,,
0.213,1997,male,"Myths and Methods in Abenaki Demography: Abenaki Population Recovery, 1725-1750",,,,,,
0.213,1972,male,The Decline of the Massachusetts Franchise: 1647-1666,,,,,,
0.213,2000,male,The Demographic Cost of Sugar: Debates on Slave Societies and Natural Increase in the Americas,,,,,,
0.213,1975,male,"The Household Composition of Rural Black Families: Louisa County, Virginia, 1880",,,,,,
0.213,1984,female,"The Demographic Features of the Shaker Decline, 1787-1900",,,,,,
0.213,1981,mixed,Reflections and Responses,,,,,,
0.213,1976,male,Slave Families on a Rural Estate in Colonial Brazil,,,,,,
0.213,1964,male,The Cochran Thesis: A Critique in Statistical Analysis,,,,,,
0.213,1981,male,A Disorderly People? Urban Order in the Nineteenth and Twentieth Centuries,,,,,,
0.212,2007,male,Widowhood Strategies in Preindustrial Society,,,,,,
0.212,1999,male,Surviving the Loss of the Parent in a Nineteenth-Century Dutch Provincial Town,,,,,,
0.212,1975,male,The Strolling Poor: Transiency in Eighteenth-Century Massachusetts,,,,,,
0.211,1980,male,Industrialization and Poverty in Ireland and the Netherlands,,,,,,
0.211,2000,mixed,"Cuba and the Latin American Terms of Trade: Old Theories, New Evidence",,,,,,
0.21,2005,male,"""They're Never Here More than a Year"": Return Migration in the Southern Exodus, 1940-1970",,,,,,
0.21,1977,unknown,Bastardy and the Socioeconomic Structure of South Germany,,,,,,
0.21,1985,male,Persistence of Party Success in American Presidential Elections,,,,,,
0.21,1981,male,Social Access to the Professions: Late Nineteenth-Century Academics at the University of Michigan as a Case Study,,,,,,
0.209,1976,male,"Planter Persistence and Social Change: Alabama, 1850-1870",,,,,,
0.209,1988,male,Prosperity and Industrial Emigration from Britain during the Early 1850s,,,,,,
0.209,1987,male,"""Dreadful Idlers"" in the Cane Fields: The Slave Labor Pattern on a Jamaican Sugar Estate, 1762-1831",,,,,,
0.209,1997,mixed,"The ""Low-Country Advantage"" for African-Americans in Georgia, 1880-1930",,,,,,
0.207,2005,mixed,The New African American Inequality,,,,,,
0.207,1997,female,"Examining the Complexity of Historic Population Decline: A Case Study of Pecos Pueblo, New Mexico",,,,,,
0.207,1977,male,Cleveland and the First Lincoln Election: The Ethnic Response to Nativism,,,,,,
0.207,1981,male,Gravestone Iconography and Mortuary Ideology,,,,,,
0.207,1994,male,"Faces of Violence: Homicide Trends and Cultural Meanings: Amsterdam, 1431-1816",,,,,,
0.206,1973,mixed,Transformation of African and Indian Family Traditions in the Southern Caribbean,,,,,,
0.205,2011,male,The Poor Law of Old England: Institutional Innovation and Demographic Regimes,,,,,,
0.205,1995,female,"Spaces, inside and outside, in Eighteenth-Century Philadelphia",,,,,,
0.205,1979,male,The Social Structure of Revolutionary Boston: Evidence from the Great Fire of 1760,,,,,,
0.205,1987,male,Industrialization and Intergenerational Social Mobility in a Rhenish Textile Town,,,,,,
0.204,1993,male,Anglo-American Technological Differences in Small Arms Manufacturing,,,,,,
0.204,1995,female,"A Culture of Poverty? The St. Martin in the Fields Workhouse, 1817",,,,,,
0.204,2008,male,"""Benefit of the Doubt"": African-American Civil War Veterans and Pensions",,,,,,
0.204,1968,male,"The Distribution of Wealth in Eighteenth-Century America: A Century of Change in Chester County, Pennsylvania, 1693-1802",,,,,,
0.203,1996,male,Cultural Demography: New England Deaths and the Puritan Perception of Risk,,,,,,
0.203,1984,female,Hard Choices: Supplying Water to New England Towns,,,,,,
0.203,2011,unknown,"The Effect of Railway Expansion on Population in Turkey, 1856—2000",,,,,,
0.203,1984,unknown,Educational Chances and Occupational Opportunities of Women: A Sociohistorical Analysis,,,,,,
0.202,1984,male,"Work, Pregnancy, and Infant Mortality among Southern Slaves",,,,,,
0.201,1981,male,The French Revolution and the Nobility: A Reconsideration,,,,,,
0.201,1988,male,Educational Opportunity and Status Attainment: Two Different Cities in 19th-Century Germany,,,,,,
0.201,1994,male,Black Violence in Post-Civil War Louisiana,,,,,,
0.201,1992,male,Aliens in the WASP Nest: Ethnocultural Diversity in the Antebellum Urban South,,,,,,
0.2,1996,male,"Personal Pledging: Medieval ""Reciprocity"" or ""Symbolic Capital""?",,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
